ParentOrganization,Subsidiary_Program_Project,Abbreviated_Name,Standard_Word_Abbreviations,Geocoded_Address,Latitude,Longitude,Raw_Address,name
Access Community Health Network,ACCESS Humboldt Park Family Health Center,Access - Humboldt Park Family Health Center,,"3202 W North Ave, Chicago, IL 60647",41.910444,-87.707085,"3202 W North Ave, Chicago, Illinois, 60647",Access - Humboldt Park Family Health Center
Access Community Health Network,ACCESS at the Illinois Eye Institute,Access - Illinois Eye Institute,,"3241 S Michigan Ave, Chicago, IL 60616",41.835265,-87.622279,"3241 S Michigan Ave, Chicago, Illinois, 60616",Access - Illinois Eye Institute
Access Community Health Network,ACCESS Kedzie Family Health Center,Access - Kedzie Family Health Center,,"3213 W 47th Pl, Chicago, IL 60632",41.806249,-87.704915,"3213 W 47th Place, Chicago, Illinois, 60632",Access - Kedzie Family Health Center
Access Community Health Network,Servicios Medicos La Villita,Access - La Villita,,"3303 W 26th St, Chicago, Illinois, 60623",41.843835,-87.707797,"3303 W 26th St, Chicago, Illinois 60623, United States",Access - La Villita
Access Community Health Network,ACCESS Madison Family Health Center,Access - Madison Family Health Center,,"3800 W Madison St, Chicago, IL 60624",41.881126,-87.721142,"3800 W Madison Ave, Chicago, Illinois, 60624",Access - Madison Family Health Center
Access Community Health Network,ACCESS at Perspectives Charter School- Calumet,Access - Perspectives Charter School- Calumet,,"8131 S May St, Chicago, IL 60620",41.745962,-87.651505,"8131 S May St, Chicago, Illinois, 60620",Access - Perspectives Charter School- Calumet
Access Community Health Network,ACCESS Pilsen Family Health Center,Access - Pilsen Family Health Center,,"1817 S Loomis St, Chicago, IL 60608",41.857331,-87.661,"1817 S Loomis St, Chicago, Illinois, 60608",Access - Pilsen Family Health Center
Access Community Health Network,ACCESS Plaza Family Health Center,Access - Plaza Family Health Center,,"2533 W Cermak Rd, Chicago, IL 60608",41.850564,-87.689243,"2533 W Cermak, Chicago, Illinois, 60608",Access - Plaza Family Health Center
Access Community Health Network,Access at Saint Francis Health Center,Access - Saint Francis,,"7464 N Clark St, Chicago, Illinois, 60626",42.017693,-87.676017,"7464 N Clark St, Chicago, Illinois 60626, United States",Access - Saint Francis
Access Community Health Network,Access at Sinai,Access - Sinai,,"2653 W Ogden Ave, Chicago, Illinois, 60608",41.861779,-87.692947,"2653 W Ogden Ave, Ste 3B, Chicago, Illinois 60608, United States",Access - Sinai
Access Community Health Network,ACCESS Southwest Family Health Center,Access - Southwest Family Health Center,,"4839 W 47th St, Chicago, IL 60638",41.807403,-87.744754,"4839 W 47th Street, Chicago, Illinois, 60638",Access - Southwest Family Health Center
Access Community Health Network,Warren Family Health Center,Access - Warren Family,,"2409 W Warren Blvd, Chicago, Illinois, 60612",41.881843,-87.68684,"2409 W Warren Blvd, Chicago, Illinois 60612, United States",Access - Warren Family
Access Community Health Network,ACCESS Westside Family Health Center,Access - Westside Family Health Center,,"3752 W 16th St, Chicago, IL 60623",41.859102,-87.719715,"3752 W 16th Street, Chicago, Illinois, 60623",Access - Westside Family Health Center
Advocate Health Care,Advocate Bethany Hospital,Advocate Bethany Hospital,,"3435 W Van Buren, Chicago, Illinois, 60624",41.874913,-87.712308,"3435 W Van Buren, Chicago, Illinois, 60624",Advocate Bethany Hospital
Advocate Health Care,Advocate Illinois Masonic Medical Center,Advocate Illinois Masonic Medical Center,,"836 W Wellington, Chicago, Illinois, 60657",41.936783,-87.651343,"836 W Wellington, Chicago, Illinois, 60657",Advocate Illinois Masonic Medical Center
Advocate Trinity Hospital,Emergency Department,Advocate Trinity Hospital,Hosp,"2320 E 93rd St, Chicago, Illinois, 60617",41.726676,-87.566974,"2320 E 93rd St, Chicago, Illinois 60617, United States",Advocate Trinity Hospital
Advocate Health Care,Advocate-Sykes Health Center,Advocate-Sykes Health Center,Ctr,"2545 S Dr Martin Luther King Jr Dr, Chicago, Illinois, 60616",41.846325,-87.616283,"2545 S Martin Luther King Dr, Chicago, Illinois 60616, United States",Advocate-Sykes Health Center
AIDS Foundation of Chicago, ,AIDS Foundation of Chicago,,"200 W Jackson Blvd, Chicago, Illinois, 60606",41.87841,-87.634085,"200 W Jackson Blvd, Ste 2200, Chicago, Illinois 60606, United States",AIDS Foundation of Chicago
Alexian Brothers Housing and Health Alliance,Bonaventure House,Alexian Brothers Housing and Health Alliance Bonaventure House,,"825 W Wellington Ave, Chicago, Illinois, 60657",41.936074,-87.65006,"825 W Wellington Ave, Chicago, Illinois 60657, United States",Alexian Brothers Housing and Health Alliance Bonaventure House
Alivio Medical Center,Alivio Medical Center - John Spry Community School and Community Links High School,Alivio Medical Center - John Spry Community School,,"2400 S Marshall Blvd, Chicago, IL 60623",41.847635,-87.699837,"2400 S Marshall Blvd, Chicago, Illinois, 60623",Alivio Medical Center - John Spry Community School
Alivio Medical Center,Alivio Medical Center- Jose Clemente Orozco Academy of Fine Arts and Sciences,Alivio Medical Center - Jose Clemente Orozco Academy,,"1940 W 18th St, Chicago, IL 60608",41.857975,-87.675064,"1940 W 18th St, Chicago, Illinois, 60608",Alivio Medical Center - Jose Clemente Orozco Academy
Alivio Medical Center,Alivio Medical Center -Little Village Lawndale High School Campus,Alivio Medical Center - Little Village Lawndale High School Campus,,"3120 S Kostner Ave, Chicago, IL 60623",41.835156,-87.735574,"3120 S Kostner Ave, Chicago, Illinois, 60623",Alivio Medical Center - Little Village Lawndale High School Campus
Alivio Medical Center,Alivio Medical Center - Morgan,Alivio Medical Center - Morgan,,"966 W 21st St, Chicago, IL 60608",41.854146,-87.651034,"966 W 21st Street, Chicago, Illinois, 60608",Alivio Medical Center - Morgan
Alivio Medical Center,Alivio Medical Center - Western,Alivio Medical Center - Western,,"2355 S Western Ave, Chicago, IL 60608",41.849106,-87.685155,"2355 S Western, Chicago, Illinois, 60608",Alivio Medical Center - Western
"Alternatives, Inc.","Alternatives, Inc.","Alternatives, Inc.",,"4730 N Sheridan Road, Chicago, Illinois, 60640",41.968157,-87.655004,"4730 North Sheridan Road, Chicago, Illinois 60640, United States","Alternatives, Inc."
American Indian Health Service of Chicago, ,American Indian Health Service,Serv,"4081 N Broadway, Chicago, Illinois, 60613",41.956604,-87.651832,"4081 N Broadway, Chicago, Illinois 60613, United States",American Indian Health Service
Asian Health Coalition,,Asian Health Coalition,,"180 W Washington St, Chicago, Illinois, 60602",41.883456,-87.633492,"180 W Washington St, Ste 1000, Chicago, Illinois 60602, United States",Asian Health Coalition
Asian Human Services,,Asian Human Services,Serv,"4753 N Broadway, Chicago, Illinois, 60640",41.968707,-87.659179,"4753 N Broadway, Ste 700, Chicago, Illinois 60640, United States",Asian Human Services
Asian Human Services,Asian Human Services Family Health Center Inc,Asian Human Services Family Health Center,,"2424 W Peterson Ave, Chicago, IL 60659",41.990795,-87.690545,"2424 W Peterson, Chicago, Illinois, 60659",Asian Human Services Family Health Center
Cook County Health and Hospitals System,Austin Health Center CBC Initiative,Austin Health Center,Ctr,"4800 W Chicago Ave, Chicago, Illinois, 60651",41.895314,-87.746173,"4800 W Chicago Ave, Chicago, Illinois 60651, United States",Austin Health Center
Austin Peoples Action Center,,Austin People's Action Center,Ctr,"5125 W Chicago Ave, Chicago, Illinois, 60651",41.894945,-87.754207,"5125 W Chicago Ave, Chicago, Illinois 60644, United States",Austin People's Action Center
Chicago Department of Public Health,CDPH-Austin STI Specialty Clinic,Austin STI Clinic (CDPH),,"4909 W Division St, Chicago, Illinois, 60651",41.902295,-87.749254,"4909 W Division St, Ste 411, Chicago, Illinois 60651, United States",Austin STI Clinic (CDPH)
Beloved Community Family Wellness Center,Beloved Community Family Wellness Center,Beloved Community Family Wellness Center,,"6821 S Halsted St, Chicago, IL 60621",41.769952,-87.644182,"6821 S Halsted, Chicago, Illinois, 60621",Beloved Community Family Wellness Center
Howard Brown Health Center, ,Broadway Youth Center (BYC),,"615 W Wellington Ave, Chicago, Illinois, 60657",41.936283,-87.644862,"615 W Wellington Ave, Chicago, Illinois 60657, United States",Broadway Youth Center (BYC)
Brothers Health Collective, ,Brothers Health Collective - 59th St.,,"1642 W 59th St, Chicago, Illinois, 60636",41.786733,-87.666025,"1642 W 59th St, 2nd FL, Chicago, Illinois 60636, United States",Brothers Health Collective - 59th St.
Brothers Health Collective, ,Brothers Health Collective - 63rd St.,,"915 E 63rd St, Chicago, Illinois, 60637",41.780183,-87.602271,"915 E 63rd St, Chicago, Illinois 60637, United States",Brothers Health Collective - 63rd St.
Brothers Health Collective, ,Brothers Health Collective - Archer Ave.,,"2517 S Archer Ave, Chicago, Illinois, 60608",41.846665,-87.647002,"2517 S Archer Ave, Chicago, Illinois 60608, United States",Brothers Health Collective - Archer Ave.
CALOR-Anixter Center, ,CALOR - Anixter Center,,"5038 W Armitage Ave, Chicago, Illinois, 60639",41.917107,-87.752369,"5038 W Armitage Ave, Chicago, Illinois 60639, United States",CALOR - Anixter Center
Caritas Central Intake, ,Caritas Central Intake,,"140 N Ashland Ave, Chicago, Illinois, 60607",41.88477,-87.667322,"140 N Ashland Ave, 1st Fl, Chicago, Illinois 60607, United States",Caritas Central Intake
Center on Halsted, ,Center on Halsted (COH),,"3656 N Halsted St, Chicago, Illinois, 60613",41.948568,-87.649882,"3656 N Halsted, Chicago, Illinois 60613, United States",Center on Halsted (COH)
Cermak Health Services of Cook County,Cook County Bureau of Health Services,Cermak Health Services,Serv,"2800 S California Ave, Chicago, Illinois, 60608",41.841857,-87.695809,"2800 S California Ave, Chicago, Illinois 60608, United States",Cermak Health Services
Public Health Institute of Metropolitan Chicago,Chicago Black Gay Men's Caucus,Chicago Black Gay Men's Caucus (CBGMC),,"180 N Michigan Ave, Chicago, Illinois, 60601",41.88552,-87.624976,"180 N Michigan Ave, Suite 1200, Chicago, Illinois 60601, United States",Chicago Black Gay Men's Caucus (CBGMC)
Chicago Family Health Center,Chicago Family Health Center Chicago Lawn,Chicago Family Health Center - Chicago Lawn,,"3223 W 63rd St, Chicago, IL 60629",41.778554,-87.703911,"3223 W 63rd St, Chicago, Illinois, 60629",Chicago Family Health Center - Chicago Lawn
Chicago Family Health Center,Chicago Family Health Center East Side,Chicago Family Health Center - East Side,,"10536 S Ewing Ave, Chicago, IL 60617",41.703506,-87.535582,"10536 S Ewing Ave, Chicago, Illinois, 60617",Chicago Family Health Center - East Side
Chicago Family Health Center,Chicago Family Health Center- Pullman,Chicago Family Health Center - Pullman,,"570 E 115th St, Chicago, IL 60628",41.685701,-87.608738,"570 E 115th St, Chicago, Illinois, 60628",Chicago Family Health Center - Pullman
Chicago Family Health Center,Chicago Family Health Center Roseland,Chicago Family Health Center - Roseland,,"120 W 111th St, Chicago, IL 60628",41.692882,-87.62673,"120 W 111th St, Chicago, Illinois, 60628",Chicago Family Health Center - Roseland
Chicago Family Health Center,Chicago Family Health Center- South Chicago,Chicago Family Health Center - South Chicago,,"9119 S Exchange Ave, Chicago, IL 60617",41.729309,-87.552223,"9119 S Exchange, Chicago, Illinois, 60617",Chicago Family Health Center - South Chicago
Chicago House and Social Services Agency, ,Chicago House and Social Services Agency,,"1925 N Clybourn Ave, Chicago, Illinois, 60614",41.916283,-87.656441,"1925 N Clybourn Ste 401, Chicago, Illinois 60614, United States",Chicago House and Social Services Agency
Aurora Health Care,Chicago Lakeshore Hospital,Chicago Lakeshore Hospital,,"4840 N Marine Drive, Chicago, Illinois, 60640",41.970322,-87.650552,"4840 N Marine Drive, Chicago, Illinois, 60640",Chicago Lakeshore Hospital
Chicago Read Mental Health Center,Chicago Read Mental Health Center,Chicago Read Mental Health Center,,"4200 N Oak Park Avenue, Chicago, Illinois, 60634",41.957283,-87.797044,"4200 N Oak Park Avenue, Chicago, Illinois, 60634",Chicago Read Mental Health Center
Chicago Recovery Alliance, ,Chicago Recovery Alliance,,"3110 W Taylor St, Chicago, Illinois, 60612",41.869416,-87.703894,"3110 W Taylor, Chicago, Illinois 60612, United States",Chicago Recovery Alliance
Chicago Womens AIDS Project,North Office,Chicago Womens AIDS Project - North Office,,"6363 N Broadway St, Chicago, Illinois, 60660",41.99786,-87.660168,"6363 N Broadway, Chicago, Illinois 60660, United States",Chicago Womens AIDS Project - North Office
Chicago Womens AIDS Project,South Office,Chicago Womens AIDS Project - South Office,,"2317 E 71st St, Chicago, Illinois, 60649",41.766138,-87.568141,"2317 E 71st St, Chicago, Illinois 60649, United States",Chicago Womens AIDS Project - South Office
Chicago Women's Health Center,,Chicago Women's Health Center (CWHC),Ctr,"1025 W Sunnyside Ave, Chicago, Illinois, 60640",41.96338,-87.655837,"1025 W Sunnyside Ave, Chicago IL, 60640, United States",Chicago Women's Health Center (CWHC)
Childrens Place Association, ,Childrens Place Association,,"700 N Sacramento Blvd, Chicago, Illinois, 60612",41.893902,-87.702744,"700 N Sacramento Blvd, Ste 300, Chicago, Illinois 60612, United States",Childrens Place Association
Christian Community Health Center, ,Christian Community Health Center,Ctr,"9718 S Halsted St, Chicago, Illinois, 60628",41.716867,-87.643454,"9718 S Halsted St, Chicago, Illinois 60628, United States",Christian Community Health Center
Circle Family HealthCare Network,Division Health Center,Circle Family Healthcare Network - Division,Net,"4909 W Division St, Chicago, Illinois, 60651",41.901795,-87.749254,"4909 W Division St 3rd Fl, Chicago, Illinois 60651, United States",Circle Family Healthcare Network - Division
Circle Family HealthCare Network,Circle Family Health Care Network - Parkside,Circle Family Healthcare Network - Parkside,,"115 N Parkside Ave, Chicago, IL 60644",41.882799,-87.766111,"115 N Parkside, Chicago, Illinois, 60644",Circle Family Healthcare Network - Parkside
Columbia College Chicago,Columbia College Film Row Cinema Building,Columbia College Film Row Cinema Building,Ctr,"1104 S Wabash Ave, Chicago, Illinois, 60605",41.869002,-87.626356,"1104 S Wabash Ave, Chicago, Illinois 60605, United States",Columbia College Film Row Cinema Building
Columbia College Chicago,Columbia College Health Center,Columbia College Health Center,,"731 S Plymouth Ct, Chicago, Illinois, 60605",41.8727,-87.628353,"731 S Plymouth Ct, Chicago, Illinois 60605, United States",Columbia College Health Center
Community Supportive Living Systems,,Community Supportive Living Systems,Sys,"12231 S Emerald Ave, Chicago, Illinois, 60628",41.671383,-87.640145,"12231 S Emerald Ave, Chicago, Illinois 60628, United States",Community Supportive Living Systems
CommunityHealth,CommunityHealth - Englewood,CommunityHealth - Englewood,,"641 W 63rd St, Chicago, IL 60637",41.779454,-87.641458,"641 W 63rd Street, Chicago, Illinois, 60621",CommunityHealth - Englewood
CommunityHealth,CommunityHealth - West Town,CommunityHealth - West Town,,"2611 W Chicago Ave, Chicago, IL 60622",41.895408,-87.692438,"2611 W Chicago, Chicago, Illinois, 60622",CommunityHealth - West Town
Cook County Bureau of Health Services,Cook County - Children's Advocacy Center,Cook County - Children's Advocacy Center,,"1240 S Damen Ave, Chicago, IL 60608",41.865413,-87.676823,"1240 S Damen, Chicago, Illinois, 60608",Cook County - Children's Advocacy Center
Cook County Bureau of Health Services,Cook County - Englewood Health Center,Cook County - Englewood Health Center,,"1135 W 69th St, Chicago, IL 60621",41.768441,-87.653372,"1135 W 69th Street, Chicago, Illinois, 60621",Cook County - Englewood Health Center
Cook County Bureau of Health Services,Cook County - Fantus Health Center,Cook County - Fantus Health Center,,"621 S Winchester Ave, Chicago, IL 60612",41.873305,-87.674454,"621 S Winchester, Chicago, Illinois, 60612",Cook County - Fantus Health Center
Cook County Bureau of Health Services,Cook County - John Sengstacke Health Center,Cook County - John Sengstacke Health Center,,"450 E 51st St, Chicago, IL 60615",41.802515,-87.614617,"450 E 51st St, Chicago, Illinois, 60615",Cook County - John Sengstacke Health Center
Cook County Bureau of Health Services,Cook County - Logan Square Health Center,Cook County - Logan Square Health Center,,"2840 W Fullerton Ave, Chicago, IL 60647",41.925086,-87.699155,"2840 W Fullerton, Chicago, Illinois, 60647",Cook County - Logan Square Health Center
Cook County Bureau of Health Services,Cook County - Near South Health Center,Cook County - Near South Health Center,,"3525 S Michigan Ave, Chicago, IL 60653",41.830188,-87.622814,"3525 S Michigan, Chicago, Illinois, 60653",Cook County - Near South Health Center
Near North Health Service Corporation,Near North - Cottage View Health Center,Cottage View Health Center,,"4829 S Cottage Grove Ave, Chicago, IL 60615",41.806808,-87.606097,"4829 S Cottage Grove, Chicago, Illinois, 60615",Cottage View Health Center
DePaul University,DePaul University Office of Health Promotion and Wellness,DePaul University Office of Health Promotion and Wellness,,"2250 N Sheffield Ave, Chicago, Illinois, 60614",41.923161,-87.654138,"2250 N Sheffield Ave, Chicago, Illinois 60614, United States",DePaul University Office of Health Promotion and Wellness
Cook County Health and Hospitals System,Dr Jorge Prieto Family Health Center,Dr. Jorge Prieto Family Health Center,Ctr,"2424 S Pulaski Rd, Chicago, Illinois, 60623",41.847145,-87.724934,"2424 S Pulaski, Chicago, Illinois 60623, United States",Dr. Jorge Prieto Family Health Center
El Rincon Community Clinic,Rafael Paloma Rios Center,El Rincon Community Clinic - Rafael Paloma Rios Center,,"3809 W Grand Ave, Chicago, Illinois, 60651",41.904131,-87.722021,"3809 W Grand Ave, Chicago, Illinois 60651, United States",El Rincon Community Clinic - Rafael Paloma Rios Center
Chicago Department of Public Health,CDPH-Englewood HIV Primary Care Clinic,Englewood HIV/STI Clinic (CDPH),,"641 W 63rd St, Chicago, Illinois, 60621",41.779754,-87.641458,"641 W 63rd St, Chicago, Illinois 60621, United States",Englewood HIV/STI Clinic (CDPH)
Erie Family Health Center,Erie Division Street Health Center,Erie - Division Street Health Center,,"2418 W Division St, Chicago, Illinois, 60622",41.90347,-87.687638,"2418 W Division, Chicago, Illinois 60622, United States",Erie - Division Street Health Center
Erie Family Health Center,Erie Foster Avenue Health Center,Erie - Foster Avenue Health Center,,"5215 N California Ave, Chicago, Illinois, 60625",41.97628,-87.698564,"5215 N California, 7th Fl, Chicago, Illinois 60625, United States",Erie - Foster Avenue Health Center
Erie Family Health Center,Erie Helping Hands Health Center,Erie - Helping Hands Health Center,,"4747 N Kedzie Ave, Chicago, Illinois, 60625",41.967995,-87.708321,"4747 N Kedzie Ave, Chicago, Illinois 60625, United States",Erie - Helping Hands Health Center
Erie Family Health Center,Erie Humbolt Park Health Center,Erie - Humbolt Park Health Center,,"2750 W North Ave, Chicago, Illinois, 60647",41.91054,-87.696655,"2750 W North Ave, 1st Fl, Chicago, Illinois 60647, United States",Erie - Humbolt Park Health Center
Erie Family Health Center,Erie Family Health Center - Johnson School,Erie - Johnson School,,"1504 S Albany Ave, Chicago, IL 60623",41.86111,-87.703417,"1504 S Albany, Chicago, Illinois, 60623",Erie - Johnson School
Erie Family Health Center,Erie Family Health Center -- L Ward,Erie - L Ward,,"646 Lawndale Ave, Chicago, IL 60624",41.89306,-87.719175,"646 N Lawndale Ave, Chicago, Illinois, 60624",Erie - L Ward
Erie Family Health Center,Erie Teen Health Center,Erie - Teen Health Center,,"1945 W Wilson Ave, Chicago, Illinois, 60640",41.96477,-87.67865,"1945 W Wilson Ave, 5th Fl, Chicago, Illinois 60640, United States",Erie - Teen Health Center
Erie Family Health Center,Erie West Town Health Center,Erie - West Town Health Center,,"1701 W Superior St, Chicago, Illinois, 60622",41.894846,-87.670061,"1701 W Superior St, 2nd Fl, Chicago, Illinois 60622, United States",Erie - West Town Health Center
Esparanza Health Centers,Esperanza Health Centers,Esperanza Health Center - California,,"2001 S California Ave, Chicago, IL 60608",41.854643,-87.695246,"2001 S California, Chicago, Illinois, 60608",Esperanza Health Center - California
Esparanza Health Centers,Esperanza Health Center - Little Village,Esperanza Health Center - Little Village,,"3059 W 26th St, Chicago, IL 60623",41.844079,-87.701908,"3059 W 26th, Chicago, Illinois, 60623",Esperanza Health Center - Little Village
Esparanza Health Centers,Esperanza Health Center - Marquette,Esperanza Health Center - Marquette,,"6550 S Richmond St, Chicago, IL 60629",41.774501,-87.697214,"6550 S Richmond St, Chicago, Illinois, 60629",Esperanza Health Center - Marquette
FOLA Community Action Services,,FOLA Community Action Services,,"8014 S Ashland Ave, Chicago, Illinois, 60620",41.748004,-87.663753,"8014 S Ashland Ave, Chicago, IL 60620, United States",FOLA Community Action Services
Franciscan Outreach Association, ,Franciscan Outreach Association,,"1645 W Le Moyne St, Chicago, Illinois, 60622",41.90887,-87.669523,"1645 W LeMoyne St, Chicago, Illinois 60622, United States",Franciscan Outreach Association
Friend Family Health Center,Friend Family Health Center - Ashland,Friend Family Health Center - Ashland,,"4802 S Ashland Ave, Chicago, IL 60609",41.806512,-87.665293,"4802 S Ashland, Chicago, Illinois, 60609",Friend Family Health Center - Ashland
Friend Family Health Center,Friend Family Health Center- Beethoven,Friend Family Health Center - Beethoven,,"25 W 47th St, Chicago, IL 60609",41.808302,-87.626988,"25 W 47th Street, Chicago, Illinois, 60609",Friend Family Health Center - Beethoven
Friend Family Health Center,Friend Family Health Center - Cottage Grove,Friend Family Health Center - Cottage Grove,,"800 E 55th St, Chicago, IL 60615",41.795664,-87.605373,"800 E 55th Street, Chicago, Illinois, 60615",Friend Family Health Center - Cottage Grove
Friend Family Health Center,Friend Family Health Center- Pulaski,Friend Family Health Center - Pulaski,,"5635 S Pulaski Rd, Chicago, IL 60629",41.790204,-87.72276,"5635 S Pulaski, Chicago, Illinois, 60629",Friend Family Health Center - Pulaski
Friend Family Health Center,Friend Family Health Center- Western,Friend Family Health Center - Western,,"5843 S Western Ave, Chicago, IL 60636",41.78713,-87.683334,"5843 S Western, Chicago, Illinois, 60636",Friend Family Health Center - Western
Gift House, ,Gift House,,"1309 S Kedzie Ave, Chicago, Illinois, 60623",41.864254,-87.7054,"1309 S Kedzie Ave, Chicago, Illinois 60623, United States",Gift House
Harold Washington College,,Harold Washington College Wellness Center,,"30 E Lake St, Chicago, Illinois, 60601",41.88605,-87.626846,"30 E Lake St, Chicago, Illinois 60601, United States",Harold Washington College Wellness Center
Harry S Truman College,,Harry S Truman College Wellness Center,,"1145 W Wilson Ave, Chicago, Illinois, 60640",41.964524,-87.658993,"1145 W Wilson Ave, Chicago, Illinois 60640, United States",Harry S Truman College Wellness Center
"Universal Health Services, Inc.",Hartgrove Hospital,Hartgrove Hospital,,"520 N Ridgeway, Chicago, Illinois, 60624",41.890578,-87.720186,"520 NRidgeway, Chicago, Illinois, 60624",Hartgrove Hospital
Haymarket Center,Health and Wellness Management Department,Haymarket Center,,"120 N Sangamon St, Chicago, Illinois, 60607",41.883602,-87.651204,"120 N Sangamon, Chicago, Illinois 60607, United States",Haymarket Center
Heartland Allliance,Health Care for the Homeless,Heartland - Health Care for the Homeless,,"1015 W Lawrence Ave, Chicago, Illinois, 60640",41.968947,-87.655393,"1015 W Lawrence Ave, Chicago, Illinois 60640, United States",Heartland - Health Care for the Homeless
Heartland Alliance,Heartland Human Care Services,Heartland - Human Care Services,Serv,"400 W 76th St, Chicago, Illinois, 60620",41.756497,-87.635087,"400 W 76th St, Ste 100, Chicago, Illinois 60620, United States",Heartland - Human Care Services
Heartland Alliance,Vital Bridges Center on Chronic Care,Heartland - Vital Bridges Center on Chronic Care,,"5543 N Broadway St, Chicago, Illinois, 60640",41.983029,-87.659659,"5543 N Broadway, Chicago, Illinois 60640, United States",Heartland - Vital Bridges Center on Chronic Care
Heartland Alliance,Heartland Health Center- Hibbard Elementary School,Heartland Health Center - Hibbard Elementary School,,"4930 N Sawyer Ave, Chicago, IL 60625",41.970835,-87.71023,"4930 North Sawyer Avenue, Chicago, Illinois, 60625",Heartland Health Center - Hibbard Elementary School
Heartland Alliance,Heartland Health Center - Lincoln Square,Heartland Health Center - Lincoln Square,,"2645 W Lawrence Ave, Chicago, IL 60625",41.96829,-87.695962,"2645 W Lawrence, Chicago, Illinois, 60625",Heartland Health Center - Lincoln Square
Heartland Alliance,Heartland Health Center - Rogers Park,Heartland Health Center - Rogers Park,,"2200 W Touhy Ave, Chicago, IL 60645",42.01242,-87.686414,"2200 W Touhy, Chicago, Illinois, 60645",Heartland Health Center - Rogers Park
Heartland Alliance,Heartland Health Center- Senn High School,Heartland Health Center - Senn High School,,"5900 N Glenwood Ave, Chicago, IL 60660",41.989008,-87.666764,"5900 North Glenwood Avenue, Chicago, Illinois, 60660",Heartland Health Center - Senn High School
Heartland Allliance,Heartland Health Center - Wilson,Heartland Health Center - Wilson,,"845 W Wilson Ave, Chicago, IL 60640",41.96518,-87.652106,"845 W Wilson Ave, Chicago, Illinois, 60640",Heartland Health Center - Wilson
Heartland Alliance,Heartland Health Outreach- Refugee Health,Heartland Health Outreach - Refugee Health,,"4750 N Sheridan Rd, Chicago, IL 60640",41.96877,-87.655309,"4750 N Sheridan Rd, Chicago, Illinois, 60640",Heartland Health Outreach - Refugee Health
Holy Cross Hospital,Holy Cross Hospital,Holy Cross Hospital,,"2701 W 68th Street, Chicago, Illinois, 60629",41.76905,-87.692415,"2701 W 68th Street, Chicago, Illinois, 60629",Holy Cross Hospital
